label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
0,1.2511106764864543e-25,1253634.5915063429,16784.839829717293,1962587.1464054298,1294819.3176941758,72251.17343991327,1269269.6186767572,1674939.5234823208,1185448.398829511,2413052.1701508746,578640.1124468575,1531583.3334778848,1342424.024606235,6692445.803817583,2536393.0702954056,4970076.1075184895,1240231.8311817606,41005.96263343825,334268.2587294958,610559.1354842576,452953.29963083146,62072.07516646058,7741962.686046677,203962.44335245033,8004145.157761633,3625265.664092345,2609546.6599265295,6504.967768495162,2130084.908453532,1410971.8974324123,3436.5307809401224,85205.53059743658,1268515.4266706859,666670.7444802719,921771.3935453233,371721.25621783035,625740.637092877,1595545.6353694764,574288.8967313487,441201.95040396735,832490.9623677817,115963.1766071845,71793.75309723195,15222.183228450544,251697.77283674132,283757.6627615187,2004256.2376379701,7362.484713170868,1215656.5189548265,568485.5204438983,135335.88500000007,748019.4684216593,25971.311807782615,11837.176481046454,146559.08747321914,34996.77616089274,324697.4022976701,794116.804796842,394470.76584933634,410034.67929793696,586818.3153691685,535489.8995318183,140674.1798531851,234393.06638386848,116489.77656593331,137971.57674790837,446892.04072330415,40162.231323246175,158282.4275900353,234006.51897496104,26639.016279924104,32305.509892498692,72219.1552328831,274860.02260948217,503429.2612134824,373143.1259076558,138688.57658159445,55415.00895135457,27869.510519471954,142856.6621022903,184337.80263221808,48374.212929048736,52108.53690065368,298438.1664743729,47753.54247834018,37342.307091336224,9385.837917938643,58761.2069722996,144264.82254248325,12170.345604759717,39880.380492278266,58436.645046726124,175537.55585868657,224282.84368575088,399676.27702637645,100681.00006211163,20591.134962610387,159308.29034668836,598679.7880065764,126430.56365154362
0,1.0339757656912846e-27,1106004.5333594102,302322.951953283,1009955.3705055553,517581.5942469062,190160.39547856973,1382202.6730596398,2895238.1604230423,1198606.9849437452,2894470.361519719,267328.8517180783,1850713.0641767634,1053011.9621045003,5142157.928232671,1872206.2091982923,3179362.644029727,421945.6970752533,176843.42715388065,611081.4465830713,354918.5751270824,736187.3603608373,234084.28395493777,7392417.794509399,203546.29971887972,5777734.591042536,4058690.324399756,4463753.817088017,1087675.3667490634,1304188.9717910297,555364.5029292913,116556.02456009133,899719.3575891234,481051.27177066746,370185.7451711602,771157.9363783118,710550.7963552882,317345.98080356943,1550543.678971093,107285.28914632474,73134.01459895584,281742.4413554014,157760.6688054423,311722.25334411795,204987.68169474523,4557.0442373886,489735.35855554737,1262841.3190943694,532489.8582864159,956155.4552367118,631333.4393989085,394056.40000000014,952883.470351053,559204.973554275,63205.50948136612,497067.0055652011,1463482.8777635721,68781.22275455135,175825.99195669134,415092.684579909,630406.9759749544,34016.399639162526,675598.5665062361,107376.91271843489,401112.5441700045,59643.02317156745,8444.447970038216,274849.52769562963,326491.8043118287,92723.73137695363,39010.2279541368,22523.665468861946,5905.533988038908,7340.294410921608,168436.2486916459,275644.19181245787,311011.9956002458,243792.82242056457,5160.401921698604,15551.901147008584,147326.90168257258,315881.69864459854,227976.0811112725,224853.97802586015,59461.67957557986,135053.68410592916,114031.1507847822,35377.768013842404,88995.6678514702,45751.91153819663,79164.27329400225,80987.8582529685,6426.191915698798,95254.11035888374,169811.7361336627,44086.38650162826,73612.70906247609,284337.1230558475,35612.68210213846,35639.90358520042,155035.99265980817
0,9.305781891221561e-27,492335.81896377006,395578.0553843637,1352596.829043752,1151490.099207294,109117.01450237393,67794.24784475048,6115228.098230318,157490.58267223835,1381961.2778885704,1445990.2015342647,289350.5234527696,2432842.8022498298,42062.37615614017,10324188.02107605,1314260.1000869323,1265418.159544693,1426135.9565602809,5608.8438119995735,1062444.5476813342,249594.5792631851,2881057.458844642,1274637.75069205,6142775.815050525,70098.4948170457,12500566.809980318,2471930.270201162,870732.3425309572,70906.18540255992,476641.78872011445,3055226.526971368,2458601.6929355715,264723.6892547281,896719.95630737,1117464.1739949984,831.6450379214532,320112.7289778306,430513.4102747464,1394401.3235119898,2031000.2087155108,674685.9556914136,287909.78941416024,44814.230481281935,96641.79173791118,266894.1668791379,69963.76685424292,976138.2815923888,1406415.526748107,723144.1593252065,25723.323511907696,1737524.305,210620.6077968773,944110.6177200809,280218.1884109364,109965.90492280932,35260.08813515011,156620.29393693505,22256.08963065801,272768.6848517616,452882.10482954903,189401.205736815,310030.7352944898,87432.06641261978,226575.94739156796,273707.8281315682,121053.48549895667,45220.41856015978,324938.9895911498,77711.1857709423,90033.76165383017,214210.93895246237,89283.40645071083,48758.450260137084,370466.1421570096,57357.48853857388,273522.14001968026,74145.31326486717,305525.8222096533,180606.70544584343,237961.9710485323,212041.57930858643,16833.874222036862,140257.418124932,185648.29373788816,100018.31567732737,206349.9500628682,56292.54411182419,17470.598559925467,67425.80690303903,54972.393970348414,9571.952541904466,130974.59372065919,81001.15985013252,85988.38118938038,62051.66920606723,115926.44982155401,44672.11015440982,662625.087743972,9725.85123437415,46865.77762236815
0,2.9881899628478126e-25,1777834.557984521,810562.5042447557,562362.4789940625,513562.637863362,152263.48548105633,253840.60040406862,5348575.10377372,339444.50081716024,1697969.9752826984,861920.3096698951,572808.8163429667,1141851.953400893,1357189.2436386356,2539016.407414541,2230058.8019021708,372947.0560682934,1981501.039491759,333866.2479435501,745603.1722893103,1617450.5224857146,1410561.9728497858,622126.5014706113,5345159.385141501,479619.38212997606,10739425.177099481,3900834.0109521067,2804880.384721349,1637417.105345233,984972.6411554046,190069.32953436516,94871.0407613212,919611.987487041,1683711.0902268414,62239.89970320234,404837.16753949283,491709.42443587765,921809.1735189701,747750.9818950971,417919.86034270923,38522.18242756744,180057.3745686881,430289.2641856971,431569.0960835799,220222.72820107636,800992.6769939683,315012.69810502883,737055.2906660932,1558069.3597528457,328309.56442968297,719936.4999999995,842022.9808141498,156198.3776022551,519349.50836515875,16229.32867735703,13235.042121831864,345229.29660979,37876.08451499317,139153.47728786623,67963.88251270395,32270.952514285436,120350.673568567,870114.04676183,41200.05783280234,285279.7961881614,25351.786767793237,18886.94484225694,217054.33378762874,350770.4249788806,21488.664899840584,130562.99945968321,190907.54549850145,391066.1291845558,184489.02250352758,550377.5551910261,541658.5429005193,572750.9136961364,511730.1101635145,183869.7625466975,3587.8854946423294,114205.4025724326,81005.87888816981,147719.76466644963,85758.56432569241,40355.225911333284,106373.60570432091,35263.732717624145,46816.66980558749,21709.64286123454,17846.863479487893,74487.26133605649,18757.958048202414,39112.98356495209,82251.47671340776,220739.2451633465,51604.51348936573,43591.92390094095,192387.6864167485,224153.375826885,300356.09010307747
0,6.617444900424222e-26,1248732.8133488058,769024.0790981275,759673.7578365882,912952.6020271207,4937.937650358841,243592.39233329103,5479519.711913189,244118.02280492464,1712410.9767812828,535060.2968978009,782370.9383727631,1549642.030571017,1721596.0919719166,4513028.021337478,2622624.113830895,414057.7044568079,1861374.021751862,36101.094332676075,1170637.8885956812,1658041.7513072863,641440.4361853236,1587496.264728975,5362453.491002581,2040018.9261182963,9444365.548115766,3151290.318459223,4903378.188869888,1188198.253892503,1332273.6636662888,596571.2796734294,345737.8482448759,1955512.5579297293,1057883.5710145377,464800.5802823284,901424.209442947,800206.2443994054,1110751.644507815,428897.6674948488,433476.5520734278,104613.80111053593,25528.933107031935,783804.3992870118,92537.48547757787,812108.6687167746,802190.8697348236,251298.74969853082,1110128.1556398112,708763.800003335,1369215.1361094075,292109.76499999996,499235.6465572834,340217.0281706969,275114.93248326756,145306.46432721717,125040.47060248896,111548.09880774087,60226.25811152583,154652.1139000169,517291.17948446196,553614.6386927137,51384.699955091586,652243.7328830791,12420.099958746438,161701.97283644354,2426.3598477583237,190390.33824839946,646855.1283545285,135821.72919402286,17698.1225942052,34447.41824096353,147507.74726245063,200325.61894568146,21003.02693136695,275574.3539121766,595528.3618842373,509396.8938386176,583756.4787942275,54347.533472701034,177179.65244428144,272310.55888946407,112633.67717031647,201351.44866362083,135198.39292375106,102517.52208845966,73063.3146227028,53770.51797057503,66564.05940976224,39639.32044913443,62891.15843914791,18190.215187806338,141490.0702347832,15175.15210138279,260341.74661542117,318606.1113083879,211680.76426802573,106406.95264790626,302910.3652488173,300370.71826133475,251273.05055591153
1,5.004442705945817e-25,1835812.5077658154,934795.1185362173,1234262.4763799056,1338433.0181667302,642827.5104461793,309666.7037850258,5941476.614710193,137500.2658576073,2936873.0289537953,645172.1479158935,1099696.7549473944,3397404.617502187,1688266.3427951902,8861283.81909518,3116785.7288647364,2277461.651819588,2034305.2948105715,666240.1674962771,1654120.1500801838,2805908.61293259,4237380.426043616,996933.6510357647,12690660.831780203,601287.263426969,10354144.590910885,1342882.1608830702,5637419.2974094665,1126193.3136766225,1429948.4342152553,588038.1471724747,123019.0811436107,217927.4733002552,437582.0462464197,304342.256182068,1222098.784191016,973110.4827103663,362899.3074299996,1759113.1662368795,574897.3927197783,585687.7439283024,317335.5990221083,755617.5733000055,870967.7208091206,1058109.698404111,122542.30935378812,1291785.1067816494,1001004.2388410199,1587648.1390410308,370394.5721409773,884374.25,39499.59276486256,503072.4775526426,31901.91951394067,8689.180624677752,9118.48590363135,419741.93803649204,48881.48408868406,16619.43919636193,63317.28292190389,357281.847067411,270425.4054553649,256219.26299385977,128484.11107762046,126334.4629152823,90761.72617482067,26741.226627018896,191036.80458359883,59520.50838976679,505819.40652572137,34238.16054056162,302709.8348118783,309543.3387897273,150825.6666110431,373984.6180710286,25654.829089116873,200877.7201127445,190003.4992769077,221925.75206095952,148188.73521286083,105202.39607169792,61129.95225832345,18346.683820513903,33192.207473079114,52641.074125866544,481434.3425825964,460187.05991870206,759292.6301857604,727904.3294856921,636909.2184057187,370782.8443710705,178696.14279546004,9605.414358963866,14649.40713687526,92199.55652224731,12854.092483232553,227081.1623273573,15684.41711369743,70050.44683249146,75949.26354208248
1,1.4889251025954498e-25,2551230.5499018477,1152585.0105241202,928639.9118990335,876681.5828328888,112985.91238613175,804393.4842203466,4803350.275548468,124152.67286082238,3597124.031343122,64390.99593878589,956522.18798341,1390531.4093837896,2750082.9576458186,2825219.0285319104,4632057.373276441,244457.93805808053,1554322.6290156634,695770.5565160066,822273.4340305496,2680471.2326549017,1283910.1878331138,1434383.2763618177,8877890.982888356,506452.9807341446,10448358.040480636,1957480.1473007319,5475471.407218749,3564938.189163605,758208.4790843906,440172.86891996465,410578.30009674886,385955.47103636595,505185.8125852755,3342.0827650198707,1753873.1233610478,859227.1120160061,1082899.5946549957,1170548.6453961572,215366.42193859344,967511.0964632093,436952.04632734647,144240.48556660733,1306365.5101431292,819514.7401393327,173806.95017339924,398432.1718290131,427987.74619063677,944339.7868050975,555994.482547324,828602.1249999998,96714.16848932636,78137.05415484919,290861.07739302766,91290.64226034124,116360.35415740058,835291.695435202,738053.5420930472,296313.38836886635,34131.28654397233,411335.0073450984,689436.2914469966,36860.86525960441,536654.4577834154,15413.141005451176,170164.70072504747,801354.7265618952,350232.5803151942,211225.2745859095,612037.6800100084,572064.8236439254,415792.4337884751,4041.6116243118595,20909.563847215573,181935.971400728,118952.58951936653,272290.2559410283,114388.62308751853,205930.22076240327,132552.35853467722,4466.31353679089,13264.53533809504,64609.62583722198,176011.63004331285,281996.92723876185,678108.8310552241,412589.1546334629,635664.6319817383,538185.0080032089,243077.21188578568,236666.4614973242,118797.11012688196,122922.1295438291,115084.80642814834,471991.35063824826,310475.07486530853,341146.46943731554,8784.974331102007,34312.01526549725,55811.387655486076
1,5.004442705945817e-25,2721242.4949029405,982233.2040048098,340425.8169371486,212914.56703352212,375758.81566741405,630654.2516543464,8048199.639971902,57752.24537821547,3409765.934346439,1121307.027579808,942109.5557314983,1649381.718484933,911061.1388309078,4438644.9473275,3840407.695064163,2210893.649931311,2356603.75453005,214622.91522941456,3968335.8836059943,1392283.525468439,1924069.4720931924,655000.1552937146,5427458.595981765,4747764.940468751,12161620.22285433,6631650.087557107,5408110.445608658,2985096.974703338,3983184.8230107,637599.7182908884,227575.0653115412,196358.51404580195,408149.29795078887,1284284.4999231827,580903.4273615791,1574638.0064328911,232438.31304360088,1568529.4682312065,115788.79538169055,570965.9893058157,890545.5348882718,68531.87383971881,369201.837717124,428046.5716394662,709816.9168646014,1091723.6199328897,1580775.8842484243,87196.3590217784,2411128.677840967,666085.3699999995,1540157.9421208124,883944.3616157696,243420.58763613054,375053.15030355187,2948.645704657224,13072.939069809065,850696.4074987493,1264646.6367942418,106496.39866274047,478974.48453156056,968248.3413321461,75255.24400515556,51022.34894306398,60586.60921207536,217790.49748265464,377800.9489472809,15095.05373760599,97864.12244682705,147847.3184286224,430425.78868215164,115368.69612066414,581507.6481797077,462317.0395659589,239859.0359751378,7616.077145673463,230562.4804096653,433213.99493128166,1305241.5180237012,434493.35987278353,325695.65069418406,172342.95484864645,571896.4715070146,241339.5619713297,322157.7253157976,57795.67354826636,121367.38353796442,5295.103690849002,327117.38689937844,114065.4760725254,24604.595447151703,77678.77041802011,107458.87191778977,130624.88437209437,442515.3152600212,199973.62830666566,11695.357793171155,112777.33531791066,24328.522652039585,33234.36252446752
1,1.0587911840678754e-24,2898233.9385714033,1359250.5902440306,1308281.0369993742,110614.90213493013,76221.08314256112,1088460.3494326218,9300677.315836277,54514.64473295329,4714164.337912017,1760370.2776050665,609425.2003610987,3842965.3566113836,45313.36216043324,3373431.63176409,339018.0688606937,4950626.792039214,2146051.969936895,322898.28543104185,7196664.139094639,818514.5021225602,2156254.6502155797,7186965.656942481,594309.9770668552,11088990.176911337,1525257.567208568,8282145.06881329,1251348.7646975312,4335031.150230151,3576912.4391369484,1741270.5962584335,319476.7373293815,53778.75598131571,439755.1238485904,712738.9726555671,750520.4381759415,1637994.501826166,993015.0323960403,1325976.7944791128,235276.6528605193,379267.54143071297,2902687.410351785,938610.5083652708,249866.91412576582,1802419.9815955108,1137498.4322035422,1416849.5841659254,469191.593640288,270780.5541089071,1662129.117246044,451945.52499999973,603211.7124800932,84707.33858727606,312408.8636317278,264833.33798627387,1118.933539145448,196670.16731139764,353569.2825394414,316268.6195317021,28617.933040030046,132006.34787743978,148449.5986193526,363348.12304991327,316481.59150599025,381346.7564458929,291100.5341039425,217467.09825118998,67079.13700063706,65111.10904869869,38188.427482663545,1547.1694659250084,266008.632168843,464021.4622082764,169017.85784029108,175976.9844567416,34003.70279143278,10607.397707749704,407236.8067237446,91855.75663073531,181310.29553837315,381424.6985692869,70372.49502300362,204594.74585622724,268152.79641511326,57561.374609616774,222064.9319795597,57274.0777241186,176304.73400594865,179413.46210075312,167959.23591365808,4950.806670574744,2003.7951307001133,432527.1626485175,144230.0391978435,790488.0521537289,298490.55799461453,153097.30315995237,25020.909968981854,105531.51206593543,11271.641986102311
1,1.6543612251060554e-26,1550912.116928888,1298802.2879204394,1281667.7349860568,631556.6441799235,385968.5676827316,1148513.6015720516,6153382.100719247,137953.68023285875,2398792.040385308,369140.78184071614,754271.034891727,3229023.688501892,2136481.5198260434,3275234.2745281504,2150360.852811927,204457.50631654376,884757.8521460841,1158893.9850931736,1489655.29391333,1235998.3123252909,3659897.657522699,7701.123643922706,4544380.993568993,423617.205929211,9565754.915303508,3890428.11152726,5962663.780475,3538071.458044574,393229.26898570085,749101.7063385901,33512.10197165371,424093.876533133,1184484.8593878166,584352.4413127719,517341.9198736055,325427.77383628604,396098.53781287634,1597273.5268296055,433283.84481881786,1169605.7059983655,84017.16497060299,642545.7237662066,1018105.1696439424,41801.59693327681,544344.8656987615,675477.9816661781,7747.080114520837,812336.50083742,13862.453111243933,831539.8099999997,258527.7246028656,382658.3983164159,689515.3498593214,533886.9927706601,29952.717508032187,31591.690044057184,356097.08694610343,114924.09075467447,85318.65422283439,549539.9776747093,25933.626498045425,437437.26924157696,48753.96114751215,141626.29504048958,359669.25958038546,193858.24355287378,1815.1406075486782,137958.5636825971,246394.30100045848,95530.51584775094,43223.50849074786,185902.64169032127,265050.2058235615,170222.03477801278,93452.78469649424,27849.827129254336,41312.57535184189,273276.333834205,36213.37166762446,170886.78400163457,55121.37685766626,238629.55754441544,154824.6359222293,335743.8378335938,225812.19381357924,173845.09752315146,112940.42279905578,181045.67933983792,109072.13349403493,321607.8359729432,384312.89757293666,143107.41154218474,122169.2728084184,492.7594131108133,149353.32303097763,8367.424036127866,104568.80731191447,44187.66272755753,192489.9408347231
