label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
0,9.305781891221561e-27,592854.4092764438,44752.66569433973,1271753.1036673514,822348.3572938115,15786.119650731787,1335478.0694898379,3123502.4144451534,665419.3634314528,1958613.631308164,1040199.8458375345,1818056.0973035786,1494060.1850382858,4874723.932916459,2010937.5700588739,5114919.84251479,991459.7689475713,278547.81419554516,797099.5137803751,668852.0178622613,1352538.1966335177,762516.4034741035,5693601.294524323,218687.5968235466,9838900.740524396,1287365.3709205296,1689394.5137149692,75247.02381524518,1012796.3647288823,756176.4829597748,501.069463553721,848087.9374571725,1170481.8946906654,351159.934895956,2231409.9890587023,9100.768842469595,1140946.29025296,1522771.610013437,463312.328874502,205071.69350909424,898710.4558226316,201910.05067027092,92336.31743804083,99071.73901774613,1592853.796779068,394369.2459425788,936951.2032823004,124794.22567651953,771089.5455927838,5403.571586599462,216545.96499999994,805301.8824919732,108841.7465840516,30190.36210346581,26363.180585291084,320269.28783418564,689302.8596757256,244524.36614947015,451279.6355372169,65114.16016813763,176637.41836648193,415518.3211542865,69775.17305381346,110624.66115910151,90500.53831324271,131144.65740834145,156113.63232748798,38631.461011186046,300325.4996941227,184653.71788445927,142431.02682950837,30841.839327485544,69464.03871879735,15161.718331099202,113352.80377660897,99678.35907947063,78286.40340606446,995.5864526618808,4620.9602182177105,154895.10730699473,98583.6291773681,2963.0304190255097,129056.14490857978,210620.53218090974,157438.89524521877,74649.15646640692,7046.1023916190725,28494.204107384623,4391.2133932864135,8406.220509651495,15417.517869403728,43882.771982306615,84860.18597753458,45787.778355716895,113389.88202965813,101156.04134049716,56954.96171207984,28799.029142940646,4601.96925524112,3276.9588873258767
0,0.0,328120.0757637961,141368.09682486954,1004199.9735395778,1537197.3440546605,66441.30722350156,1252477.7384396435,2598877.2638206687,107979.48305112084,1423888.9404055425,957400.9571968187,871155.950862486,1699735.6336615277,3837909.814518603,5165503.539992364,2962492.1040985356,507899.67496471165,30622.101045244304,587294.1348744583,393139.191567442,920691.5117557133,3482982.178833442,3245514.2823640443,269876.5658977357,7393314.946982518,4450310.142170931,1199258.8435876041,22484.709794511346,2159043.7413454573,1829579.8922428936,27496.060643034358,403635.746027172,1499439.7637228293,311753.3997228076,1046844.8501995301,216880.4075156666,1098470.7799961122,534146.658529699,515571.08354797284,1065795.5098646418,127769.46471923724,222053.0970425108,47328.96645530831,242727.17180657023,279011.29489394475,1971427.1338767277,102287.48419741784,272598.9001679207,363549.07098030136,657483.1030843565,977807.3600000003,919084.723612713,208719.37513734814,142038.50604807364,121976.21569372315,71458.3851009049,555454.7199762949,257332.09796632826,463934.51987264125,23564.66011052358,332725.0732442865,250535.8046150332,29264.864193680107,79795.60956216969,13683.734804405216,176195.17186795615,16736.94437974887,177545.05239599996,245738.0597636464,128451.3877612745,36553.01458671398,15570.432572705862,100532.47029314334,191202.50144785526,220782.22059902464,244531.15782906982,275312.0900462024,221623.5224120741,95030.46933333628,20601.376783794483,41199.120280762676,232185.40720456373,216671.53723136662,198187.22059879688,107823.96420448391,47234.387642053356,61691.24533324336,52172.08210561281,6771.918733605122,128243.18726918272,62517.157573433295,193001.6290209682,143656.74189661586,219318.6033786092,30401.559771805245,80351.30267465534,5866.391491071724,137162.624394923,63672.603108215866,346025.3262011778
0,1.0339757656912846e-25,932126.7206803024,129597.50215051537,1020919.4631317775,734207.7120049264,118145.85013112694,732442.1838022848,3989801.9405685724,968669.855857938,1186100.4639106186,690408.0985855354,2583487.054617672,746006.4788617578,3254813.746650361,1822615.806015202,1933051.76803604,50963.50564545312,577074.7383138969,1248294.3315632546,357116.26441405906,589401.8145667426,960201.7062172601,3192615.853926886,27394.006952738455,10158100.463205704,3749502.028888598,3296506.55096949,1067516.3425153554,309775.72338469303,248245.96862289717,70387.66160281727,846837.8387675057,1027728.5508609513,504025.58976723294,1900034.7108212758,35673.98761208832,870555.5215979677,1054363.1096421457,513477.67490461626,1555.9847523560745,401806.84924278915,1442.9499862869268,576716.2869188754,244048.46950793953,364924.88327118487,669264.955910615,389454.48914870305,649629.5110905805,1375937.0629799983,516798.6076619293,1089314.645,1805576.4436474033,13977.60050778479,10332.327527984877,96039.18183331504,340633.15349930566,369455.42194744997,197494.0761256038,1178167.1766756312,258687.24120199762,58654.175433257515,70452.76199507514,140023.97099712634,92492.31810366524,344349.02115402644,252145.81427592298,14774.352269524481,20268.69303837127,130251.36449705421,26386.458531586417,29156.81160698688,186818.87014326334,476121.0405973754,738782.4762005729,500502.17718594155,685441.1011114017,419111.96468408837,196562.20338062863,31505.76494793379,254139.16456565162,28462.34075721088,99550.03162747998,149401.23605316432,165375.89693652838,124575.08627566995,10240.287324192315,36732.22717411914,170543.178271877,47223.46238759407,116857.27342935783,14750.208204660405,37133.93933503933,25338.589914873603,66690.4524795938,93175.91503879768,56670.103210709,50905.69036350708,345006.361423674,351205.30760334304,481235.05426315713
0,1.0339757656912846e-27,32879.0228108656,21400.057313909914,36396.084900221904,709.8513137562504,40815.34779345702,10412.488617396819,71767.57975981961,4233.578486486608,66799.24392557725,2313.0701727993337,20346.290732490575,124259.67249706376,47450.57325395716,192.06680225460224,20961.337772976916,11476.58440967266,6468.451120794464,96075.99217081055,62204.17413449374,80020.45522046597,73193.53311978103,46443.91833840543,64878.62222913788,31250.73708594895,81973.88874864043,11579.073351093977,104853.80730864972,27114.29265171639,9430.738235447367,54961.97237937296,14157.141033885167,35924.71162485465,18319.93536221899,76196.86225375917,25399.275953593635,7111.561720857499,27257.084937613585,17047.24988632843,112779.2510501972,28513.45088760028,969.3744466753951,17099.525053194833,8476.837864759229,20620.43867940005,82066.75101236279,131001.76695055972,39742.15673920897,52180.879915609716,15040.457943924366,31703.185000000023,49573.799298123384,36959.171512536916,1831.332991318432,10283.646822073522,7204.232906207621,6938.990508612245,75481.26309386695,55497.31211010204,31863.368364337894,2948.569779534065,11053.149568902098,16405.042795179175,9583.04638520165,53333.54508776361,17484.15065084599,46620.35585658069,3759.593847917796,1826.165951383811,68229.97303375228,35718.17472116352,5551.982409401517,1186.5902076420837,24801.086787500622,18363.38610654567,6149.301251359574,16532.52016527009,21503.386361054014,31347.2774402429,43202.687268779664,3300.8341123997147,11789.353666693387,25873.06084181209,2649.8944094456656,27842.423821021945,31474.78095325222,18101.721205237176,19478.270824689444,8621.843742449877,7401.965477701799,6684.072726664198,47665.32686234315,17537.001686993415,2265.7240980973856,7470.005385662857,5213.482957303861,35668.438930959666,53085.270340640425,13877.090698850538,3206.8640005133166
0,4.1359030627651384e-25,627658.2341409558,18814.91998101258,1505653.4681388445,675162.2687727325,162135.88326252613,984205.6192876447,3405802.8155940236,507758.56283990963,1721384.3551709685,789454.8927075807,1867721.3610642534,917606.3864630315,3121325.0079824477,3223042.4228464984,4039555.07469411,642478.8305999861,187123.5085601377,460632.2725544175,256946.10764054957,1521531.3661236742,1039555.5251465702,4980097.4182528835,434015.0293992512,11489767.75902731,1609224.0751922228,1092343.314285971,94791.29096846962,1020853.160342549,735989.4934464617,12474.859310077796,1048837.1382943399,1448530.065633632,52567.65914104685,1277844.4243951747,150585.1311167351,917353.3713923862,664163.3428708315,1189719.334824093,125934.83252199268,540159.8957346001,169074.767382592,99383.98004025986,194455.07594515168,1137819.5617203782,1416381.9801603854,1748029.6903580667,424080.33261447505,1773442.0641583523,270331.056777617,615272.125,238224.02698870446,136200.4977167266,289474.65441378654,176683.8705474097,118801.40764053872,1558699.0644405799,270146.02211110754,478806.27392374165,47034.14136642154,593598.5188763252,23796.196180136627,597335.7824379116,4465.920133360073,362291.84966640227,15417.2628444724,43427.98278845074,121708.00314107383,262751.2896026087,191804.05666931756,81965.11805999705,394905.2255622119,548659.7342683381,268886.72691028373,220512.42466990204,82873.47480777689,49143.44765845888,191632.58087807184,428343.24870019517,184561.5521797945,173144.11926539973,229785.889169322,343892.2279536352,63659.95193534719,18050.339028426617,169170.14337620462,512653.92186608224,131763.678342876,143296.0928152025,131555.03710447173,291611.52992234455,302102.0337378037,106381.42730270173,28782.758517715065,16454.898996671538,214720.01690502703,271560.6265502852,104495.79828908737,26180.571289981235,38250.14356812799
1,3.127776691216136e-26,2911672.35293189,1225343.110408875,2154268.325698743,606081.0099514747,548441.4621478661,2332006.7545369035,4496447.662345446,269622.1179969927,4070122.98147414,63623.97790722679,1288265.2013821397,2030589.8644135422,5211121.44697155,653172.5411177062,7274262.862219936,522123.1438142211,736416.2074896634,1638723.328656307,100423.07306825124,2013242.962974321,1371446.8808715285,3799982.914502529,4565841.041423953,5114260.963506312,7349990.737572984,8943202.0736617,4699407.48774827,3311563.579292976,412229.3119597254,16126.91725472908,2703805.1703177895,118935.2539570352,327010.28391401866,427065.43634087645,2179079.7098379014,163644.3143101023,962198.60604638,768892.8746006907,1246823.2693303234,516230.4530409208,992011.5035227386,2042367.0184843743,1842560.0875993327,463255.82794951985,821695.1465090703,116090.84076469213,891841.1249468133,633062.4236211998,1865336.4792634512,25926.125000000004,111272.64929274919,259441.02769308805,314723.55616361776,511150.68432061584,2485283.3489674833,360346.00830376655,26619.486450874083,304075.4512065914,114709.16049439486,220730.45202567894,115301.72726895369,577818.9341451515,999932.12949593,182185.7031362588,132920.69848690796,127205.89094017852,194326.65810985034,362054.4984752321,477054.90160636796,173042.79025554127,191052.03194030494,35019.19164471091,99881.43607327135,107180.53887867347,273795.89242701995,48753.134711695166,46281.572632373915,50368.250186929996,113635.14581621962,28535.83195907917,43863.3063673851,33945.69660891534,155567.4150632606,56356.987030249176,167399.3333888468,120739.79571552672,814794.2799890047,563569.8194598927,542245.3036866506,231315.81458250282,383597.9270979392,6516.431172119088,37137.894125665596,125225.06486110276,17115.35844198799,485076.1995596087,523136.00440996746,291791.3000616557,22698.11560907499
1,6.617444900424222e-26,4037933.0923353126,1304081.228030403,1499247.5472270993,879585.2192755323,1122539.3305464752,2540156.9668053775,5664503.156515441,439453.8056606591,5019703.128646281,219409.28314522374,1051952.7101929227,3210593.6331112566,6058629.931037367,1073587.517743916,10093230.21431611,675857.6083632222,1571396.9700282053,600941.177565933,720433.4752343403,3113914.398203503,742713.3534161643,1590186.896209261,4681248.628916366,2259321.2107078577,9833465.139606295,3133200.1267280616,9582087.893987799,5799237.0553203,1196427.323033993,161497.6859388088,500078.4185972391,864568.7101515897,163631.9582882824,562968.2668683035,1008297.9639093634,1042205.797733905,716206.208395365,821859.8278844376,66398.56778790639,1554281.828421982,346246.44420242176,60860.38102254605,528517.7466645098,988222.8623086449,205712.30850347105,473826.31591052754,1481803.2510703874,1038817.1152535749,2409663.6056059455,261756.97999999998,342203.39230458037,101189.37672982023,99598.77278367404,15314.921623699,1235960.5879858588,1619672.5784726113,439249.371793621,716514.7197375834,85233.31743913624,402559.98679649614,209624.73083372714,101981.83929751786,1155624.9338134057,238254.41599804495,44200.724961048996,500407.5051544809,118422.82382088978,13750.871696749138,46060.3676369394,502704.66227220325,637834.2455478644,966277.8195026004,320639.8280189888,530903.2872287738,7640.660393704394,397158.73453117843,488334.4949040191,241290.33360357938,108590.5597033142,18447.80657801809,50455.53716482712,118969.03393203499,323592.48258590203,227590.18071021707,134749.96778270215,186914.74908317995,25534.037472964348,139475.45015385078,40723.201645504276,238037.58864376435,182111.75798846778,515230.66858239606,70177.60043332574,39685.3654196707,356308.9019949737,160232.48573598886,69554.75629102034,194187.340150715,721126.5766344833
1,7.81944172804034e-25,1812291.2633065414,634072.0365933181,1140189.161737061,75079.47894790201,89649.13606728172,1171504.4717142254,4718152.580975292,424975.2860608256,3094480.1040133135,63935.18085260018,1846809.1932556604,1132646.413366961,3748877.6169703873,1575527.7280119674,4204750.865297882,457227.71884540137,743341.1593934456,1030483.7704570807,62508.469641536794,1188204.6180891,1285200.6441452797,5800361.444022211,3728480.440963653,5738566.135632422,8197778.914505048,6040704.956019699,2068040.8926191747,2190837.1927064895,1083855.4062362644,57824.887369365664,1882471.39291279,214898.54727780618,448232.6248994301,402468.93810446246,1024206.121740073,188987.6321185593,1740170.9919364715,372816.14923419536,276502.22880961775,185305.04490334255,69065.53021840405,735774.9725904028,463597.82861133973,459332.02748336684,368393.7112909649,31391.749105862455,1964424.284381958,18138.843104260046,3126694.966734579,1553415.73,331388.3609528336,1456254.1810784778,14814.815452989116,11647.33598211159,1567876.5039803502,913304.5503487663,285544.8552376657,175552.09377846224,309275.75565926905,687518.8669109003,158804.37818695843,585045.477256561,222933.11186592275,274172.13587749103,121239.97349201939,18608.64872395845,174302.6355361712,198414.1260910182,55098.10868666597,136534.12520332032,74126.43477493899,75838.04778139437,103590.24791299576,181895.12810909736,379066.8654949552,426611.85102370597,155042.3791025284,63431.143740549225,250483.6755719294,568579.9200966575,667811.5815339617,662659.7074600765,559091.8821192267,227795.94657201847,109947.73866463557,90744.2655857591,30230.874122378096,53057.16718661372,471.9678905966742,79490.87657471366,120900.31493714185,21455.525611501336,143564.3694614449,338073.1647724995,284831.4694667936,61065.04288502031,15849.769976483807,36337.76873750347,39580.89925570456
1,0.0,2502452.688125304,1187411.3538255452,839403.5746270819,749069.500729627,184523.30434888398,2296194.849577571,5719835.703068413,77321.39824430097,3846055.0850667283,41631.39116685611,1894972.5846223882,1356936.6061667462,2855030.1531148707,231049.3031552668,7891406.959590052,454097.7494288278,1846945.203329562,1936685.7454518704,70257.1038785727,1700411.598917479,286086.4828950875,437731.24198106467,2474029.4869767237,10386956.210954925,5792354.406045168,7531455.0600583255,8737859.902120354,6609062.378326484,415763.10247084306,1537314.5569965432,456592.09409314673,253833.40014093183,529917.6652041273,537013.3852595856,1307081.573300782,323734.4863645402,820338.6569364719,255377.89343569282,278346.7923501108,1234281.3807243453,62548.52318435515,494552.831398953,565989.9989863632,138765.7222125562,116423.50215555057,356540.27391259884,303342.9415633733,2816053.0445881654,938546.1626775259,225299.12500000015,1313888.9412418325,3113867.7046976485,2560532.454945983,1758512.5622615824,450244.46120848873,644066.4780222137,40178.16905588361,298589.10400434997,193291.60222833094,759289.8860825221,286216.61498901685,1324977.091591468,496904.2225345301,890486.1411855028,232521.1030402223,418268.48083080805,136465.67307151272,83794.91217964361,558170.681792981,348517.4090038253,257572.04645409418,7240.320066961359,66890.79925720964,251467.44325218073,247912.3439548331,47446.73791835376,84261.42535808927,132801.25555523738,310835.98735582316,272474.0042756554,215617.58448940716,56357.185309765264,487906.7211236699,346128.1281289102,193057.03337282818,35426.534879384126,355187.1519157788,80136.28706053228,492600.2509195219,164535.29283277606,279483.7245358119,454350.24827549,429253.5904147697,185473.9328516458,63518.262983194414,98531.44530763994,82606.63176066593,191131.57140710205,15637.621263690651
1,4.1359030627651385e-27,2713486.1357919835,850147.9183806408,1631086.9500912088,376323.14386943384,342026.13979621464,345047.62807772914,3346034.201552558,228141.10748485918,7583058.297613082,1234755.4487670853,643154.5585564416,3716802.7399422717,368771.6693507208,486300.78405883233,1559930.0893149779,880843.4585587122,2242918.8078759112,5913469.52543047,4741712.509313676,896418.93269131,4195109.5174630955,2466711.9453571844,1354761.2876045702,40998.06467951242,10187791.263005627,3738366.7555777812,937632.7201935439,524200.3043856887,191191.1101826673,1697163.6270923964,2613753.362770493,97770.32417876154,1024337.8786107019,925572.0613318172,295537.9247199727,672606.4619071734,4120721.538102847,1313092.1764524751,844531.5867850562,440880.2796398023,269717.1234046966,740403.7414144853,534075.3461268641,1578120.2225224015,194270.25052341685,1094927.0520605536,962549.7805303473,247438.83946317915,7062.47554158078,12623.524999999921,640810.0405401038,1264728.3590317923,79970.33256203872,321577.75827965274,276030.6984736015,340402.01086926943,345022.3306080102,114862.97002588207,118850.4136777122,678643.86730869,453609.99217672023,115823.24400007771,174594.81030695114,104226.716340451,50654.66263406566,63854.409228237375,341878.0088742559,85275.25630965432,297419.56585693633,18799.356619404494,2438.658752472925,137164.12669748496,242613.45212417468,95242.0488303214,145161.7069943763,397874.4934394495,260365.1992633545,158034.442165007,201734.77019745254,361670.97036019794,200914.87334964733,330212.0857697486,600994.2807858855,65583.79994803056,119925.3411407679,149272.33451762743,369289.53891056555,371081.41174680437,97492.09203136248,133159.4175211144,90052.03057115225,208346.04364410465,185.5569231328692,63195.2609512533,13717.473396985082,148032.06498096618,103199.53142733983,491741.6080902224,1267989.3635986934
