label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
0,4010,0,0,0,0,0,3006,3408,2543,0,0,0,0,0,0,1131,3088,2864,339,0,0,0,0,0,2418,1883,0,0,0,0,0,0,1442,107,0,0,0,0,0,0,1142,2676,1994,2330,0,0,0,0,0,695,0,0,0,0,0,2879,2912,1846,414,0,0,0,0,0,0,0,0,0,0,1053,2907,2643,2925,2882,952,0,0,0,0,0,0,188,1514,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,2874,1712,0,0,0,0,450,1531,797,0,0,0,0,0,0,0,587,1034,0,0,0,0,0,0,0,466,1253,879,0,0,0,0,0,804,1015,285,0,0,0,0,0,378,1176,1611,1608,1073,1290,1683,1106,0,0,0,0,0,0,0,0,0,0,0,272,442,1184,1990,1904,1638,1184,251,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,932,1564,1222,937,973,1049,573,0,0,0,0
0,3130,0,0,0,0,0,1266,3281,1784,0,0,0,0,0,0,1464,3019,2645,153,0,0,0,0,0,2760,2362,0,0,0,0,0,0,2035,858,452,0,0,0,0,535,2872,1810,1363,873,0,0,0,508,1364,0,0,0,0,0,3019,2816,954,0,0,0,0,0,0,0,0,0,0,0,0,2494,2674,2622,2878,2417,277,0,0,0,0,0,0,519,1060,547,0,0,0,0,0,0,0,0,0,0,0,0,0,698,2978,2416,509,0,0,0,217,1770,1451,0,0,0,0,0,0,0,374,890,0,0,0,0,0,0,0,253,1174,995,0,0,0,0,0,898,1196,430,0,0,0,0,0,388,1402,1972,1699,995,1250,1389,752,61,0,0,0,0,0,0,0,0,0,0,229,358,1112,1918,2078,2014,1434,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,1432,1451,811,696,1037,786,156,0,0,0,0
0,3856,0,0,0,0,0,0,1531,3362,1742,1451,0,0,0,0,2698,3182,2020,324,0,0,0,0,1792,2326,535,0,0,0,0,0,1034,0,0,0,0,0,0,0,0,1070,2643,2827,1971,0,0,0,0,1318,608,0,0,0,408,3168,2702,1038,0,0,0,0,0,0,0,0,0,0,180,2495,2298,2788,2994,2366,230,0,0,0,0,0,219,1909,2042,416,0,0,0,0,0,0,0,128,115,0,0,361,2450,2242,1167,0,0,488,2626,2452,1333,0,0,0,0,0,0,560,2208,1455,0,0,0,0,0,0,1234,2483,1031,0,0,0,0,652,1890,1760,0,0,0,0,0,0,291,2184,2358,1274,658,788,696,629,0,0,0,0,0,0,0,0,0,770,1554,1688,1826,1782,1592,1435,1007,22,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,352,1566,1871,1323,868,559,348,257,342,677,679,439,178,428,661,643,852,842
0,3374,0,0,0,0,0,0,0,3300,2042,1840,0,0,0,0,455,3230,2810,2100,1724,0,0,0,0,2954,1334,0,0,0,0,0,97,2182,810,110,0,0,0,0,1124,2130,2206,2216,0,0,0,0,1815,1291,0,0,0,0,1944,2713,1963,526,0,0,0,0,0,0,0,0,0,0,515,1854,1572,2734,2920,1950,173,0,0,0,0,0,688,1766,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,802,2807,2334,524,0,0,0,1238,2490,1802,31,0,0,0,0,0,0,1138,1678,0,0,0,0,0,0,0,1230,1944,89,0,0,0,0,506,1370,1354,293,0,0,0,0,7,1276,2366,1716,721,390,492,498,351,0,0,0,0,0,0,0,0,0,0,240,414,726,1064,1339,1720,1544,1130,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,1611,1330,630,404,300,148,136,161,91,141,0,11,76,378
0,4014,0,0,0,0,0,0,0,3515,1814,3068,0,0,0,0,1362,2856,2862,1168,189,0,0,0,2082,2344,0,0,0,0,0,0,755,1571,360,0,0,0,0,0,1036,2250,2526,2233,0,0,0,0,1668,1475,0,0,0,0,2470,2790,1926,458,0,0,0,0,0,0,0,0,0,0,802,2410,2080,2915,2987,1714,0,0,0,0,0,0,0,1632,1924,471,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,2714,1858,0,0,0,0,1368,2461,1599,0,0,0,0,0,0,274,1861,1567,0,0,0,0,0,0,728,2418,1402,0,0,0,0,219,1414,1769,486,0,0,0,0,0,1104,2530,1982,737,440,464,570,518,0,0,0,0,0,0,0,0,0,190,636,779,1070,1504,1583,1778,1444,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,1555,1632,956,580,364,238,123,68,199,176,38,0,82,491
1,1995,0,0,0,0,3486,3516,3309,398,868,0,0,0,0,3432,3304,2714,471,0,0,0,0,0,3190,1688,1702,0,0,0,0,2878,458,1063,0,0,0,0,0,2272,2722,2848,1782,0,0,0,0,1320,66,0,0,0,1467,3235,2552,1032,0,0,0,0,0,0,0,0,0,0,1344,3003,2894,3107,3086,1825,0,0,0,0,0,0,0,697,1400,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,2888,2262,60,0,0,0,1070,1983,1359,166,0,0,0,0,0,1168,2626,781,0,0,0,0,0,361,2738,2338,0,0,0,0,0,784,2214,1941,0,0,0,0,0,0,888,2928,2499,1148,276,211,54,38,0,0,0,0,0,0,0,0,0,817,2286,2250,2298,2335,1938,1786,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,334,572,90,0,0,0,0,0,0,238,1714,2226,1748,1280,1000,736,221,157,447,546,460,677,1330,1330,1282,1095,480
1,3234,0,0,0,0,1594,3442,3399,0,2816,0,0,0,0,2010,3083,2994,584,0,0,0,0,0,3202,2342,612,0,0,0,177,2754,654,894,0,0,0,0,312,3057,1996,2003,832,0,0,0,928,1912,413,0,0,0,2883,2897,1416,0,0,0,0,0,0,0,0,0,0,0,360,2974,2562,2830,3122,2380,96,0,0,0,0,0,0,1014,2034,1352,0,0,0,0,0,0,0,0,0,0,0,0,62,2656,2723,1647,0,0,0,0,1516,2302,1611,0,0,0,0,0,0,339,1974,1186,0,0,0,0,0,0,1243,2442,930,0,0,0,0,685,1766,1592,0,0,0,0,0,0,782,2518,2448,1131,313,188,27,0,0,0,0,0,0,0,0,0,0,0,74,666,744,1068,1584,1835,2076,1604,611,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,574,1645,1732,1000,714,655,584,301,55,72,212,259,402,686,1030,810
1,3799,0,0,0,0,0,0,3680,3123,0,1684,0,0,0,0,3518,3270,2978,1109,0,0,0,0,2395,3080,1013,0,0,0,0,2691,2414,1506,0,0,0,0,0,2379,2814,2479,2086,0,0,0,541,2842,1002,0,0,0,1598,3128,1939,0,0,0,0,0,0,0,0,0,0,0,281,3050,2650,2814,3134,2738,784,0,0,0,0,0,0,435,2038,2209,28,0,0,0,0,0,0,37,653,0,19,940,3122,2779,1720,0,0,0,122,2323,2494,1478,0,0,0,0,0,0,1362,2542,35,0,0,0,0,0,218,2540,2194,0,0,0,0,0,1283,2578,1480,0,0,0,0,0,81,2304,2850,1886,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1474,1692,1979,2420,2312,2200,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,125,640,326,0,0,0,0,0,0,944,2198,2118,1228,818,652,612,360,252,483,678,674,644,953,1150,1083,1002,761
1,2476,0,0,0,3582,3552,2891,452,571,0,0,0,0,3486,3181,2562,1771,0,0,0,0,3136,2622,1714,0,0,0,1062,3038,1588,922,0,0,0,0,536,3070,2030,2302,0,0,0,0,1658,2102,1259,0,0,754,3227,2114,0,0,0,0,0,0,0,0,0,0,0,668,2875,2572,2266,3000,2968,1917,0,0,0,0,0,0,0,977,2344,1296,0,0,0,0,0,0,541,2398,1811,1698,2898,2686,1867,0,0,0,618,2690,2600,1900,383,0,0,0,0,0,1172,2440,0,0,0,0,0,0,0,1356,2577,1128,0,0,0,143,1957,2466,939,0,0,0,0,0,192,2910,2734,1625,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,2110,2486,2478,2306,2206,1431,160,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,868,2468,2475,1617,849,440,77,64,232,826,1522,1538,774,200,54,0,212,693,1061,701,0,0
1,3427,0,0,0,0,1699,2188,3226,675,1392,0,0,0,0,2670,3024,2331,646,0,0,0,0,3210,2898,1683,0,0,0,0,669,1742,966,0,0,0,0,0,479,3070,1910,1496,0,0,0,0,72,1403,185,0,0,0,1298,3002,1536,0,0,0,0,0,0,0,0,0,0,0,390,2450,2418,2500,2990,2762,1510,0,0,0,0,0,0,269,1427,1394,0,0,0,0,0,0,0,0,504,97,0,113,1750,2554,1681,0,0,0,1019,2638,2328,1330,0,0,0,0,0,0,731,2063,512,0,0,0,0,0,0,962,2022,1112,0,0,0,0,814,1919,1600,0,0,0,0,0,0,464,2571,2462,1298,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,1150,1632,1956,1984,1982,1420,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1242,2027,1532,798,776,600,653,612,784,1094,1059,691,470,440,376,611
