label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
0,1690,0,0,0,0,1998,3218,3054,0,0,0,0,0,0,0,2618,3042,2318,431,0,0,0,0,1614,2530,0,0,0,0,0,0,285,566,0,0,0,0,0,0,0,1968,2751,1935,1590,0,0,0,0,644,0,0,0,0,0,625,3249,2512,151,0,0,0,0,0,0,0,0,0,0,0,772,2472,2746,2902,2850,1388,0,0,0,0,0,0,631,1847,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,2758,1422,0,0,0,0,1448,2219,820,0,0,0,0,0,0,497,1025,508,0,0,0,0,0,0,702,1670,862,0,0,0,0,0,1003,1558,462,0,0,0,0,0,0,657,1675,1655,850,672,1290,1424,682,0,0,0,0,0,0,0,0,0,0,86,274,778,1358,1566,1818,1730,1387,437,0,0,0,0,0,0,0,0,0,0,201,340,0,0,0,0,0,0,0,0,200,1123,1312,956,553,716,506,53,0,0,0,0,0
0,3742,0,0,0,0,0,1566,3382,3238,574,0,0,0,0,0,1251,3060,2462,675,0,0,0,0,213,2843,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,1354,2781,2186,1706,0,0,0,0,277,0,0,0,0,0,1183,3074,2198,654,0,0,0,0,0,0,0,0,0,0,0,631,1987,2854,2894,2506,426,0,0,0,0,0,0,1067,1846,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,464,2574,2152,1035,0,0,239,1767,1686,734,0,0,0,0,372,1231,1738,835,0,0,0,0,0,0,360,1202,846,0,0,0,0,0,947,1654,995,0,0,0,0,0,0,30,923,1548,1203,669,1115,1703,1276,0,0,0,0,0,0,0,0,0,0,197,308,883,1259,1546,1538,1578,1394,478,0,0,0,0,0,0,0,0,0,0,380,302,0,0,0,0,0,0,0,0,0,488,1053,1027,805,787,746,339,0,0,0,0,0,0
0,4010,0,0,0,0,0,0,1076,3273,0,102,0,0,0,0,0,3258,2994,2170,620,0,0,0,0,3090,2532,0,0,0,0,0,0,1116,0,160,0,0,0,0,0,1409,2943,1362,680,0,0,0,0,516,916,0,0,0,0,0,2872,2763,736,0,0,0,0,0,0,0,0,0,0,0,0,667,2219,2754,2806,2730,1218,0,0,0,0,0,0,524,1583,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,314,2667,2210,768,0,0,0,782,2173,1691,356,0,0,0,0,87,628,1140,143,0,0,0,0,0,0,546,1076,348,0,0,0,0,0,1018,1344,191,0,0,0,0,0,0,568,1643,1662,690,488,982,1118,620,0,0,0,0,0,0,0,0,0,0,0,24,395,902,1273,1481,1819,1693,933,120,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,96,772,1087,763,416,433,571,427,0,0,0,0
0,1346,347,0,0,0,0,0,0,161,171,0,0,0,0,0,0,0,76,40,0,2,0,0,0,0,0,2,41,0,0,0,1245,274,0,0,0,0,0,0,0,82,235,0,0,0,0,0,0,265,275,95,0,0,0,0,0,0,7,0,27,0,0,0,0,18,38,1027,36,0,0,0,0,0,0,0,0,50,39,0,0,0,0,36,58,0,0,0,0,0,0,0,67,135,67,64,67,29,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,340,0,0,0,0,0,0,46,203,184,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,38,67,123,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,738,320,0,0,0,0,0,0,193,272,52,0,0,0,0,0,48,130,19,0,0
0,3762,0,0,791,0,0,0,3200,3062,0,0,0,0,0,0,0,3256,3000,2203,113,0,0,0,0,638,2684,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,794,2768,1944,2208,271,0,0,0,655,0,0,0,0,0,0,2824,2802,1398,0,0,0,0,0,0,0,0,0,0,0,0,1700,2438,2516,2872,2408,578,0,0,0,0,0,494,2108,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,2840,2086,120,0,0,0,1272,2394,936,0,0,0,0,0,0,354,711,538,0,0,0,0,0,0,281,1526,1290,0,0,0,0,0,969,1510,806,0,0,0,0,0,0,462,1416,1850,1062,518,1144,1416,922,0,0,0,0,0,0,0,0,0,0,212,399,814,1294,1450,1683,1718,1138,247,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,676,1480,1362,791,631,772,588,158,0,0,0
1,3131,2880,0,0,0,3883,3566,3170,0,1618,0,0,0,0,3456,3363,2895,703,0,0,0,0,0,2933,1667,0,0,0,0,87,3051,1609,1903,0,0,0,0,893,3268,1702,816,303,0,0,0,891,2033,0,0,0,0,859,3314,2584,0,0,0,0,0,0,0,0,0,0,0,0,444,3146,2907,2804,3200,2653,27,0,0,0,0,0,0,921,2420,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,634,3086,2453,39,0,0,0,633,2385,1819,154,0,0,0,0,0,0,766,1781,0,0,0,0,0,0,158,2256,2240,0,0,0,0,28,1859,2414,1147,0,0,0,0,0,626,2566,2574,1385,55,61,269,0,0,0,0,0,0,0,0,0,0,0,0,0,483,875,1470,2146,2146,2191,1570,528,0,0,0,0,0,0,0,0,0,0,0,119,600,0,0,0,0,0,0,0,0,481,1894,2213,1467,1124,1349,1232,532,0,0,0,0,107,666,1446
1,4014,2187,2002,0,1247,3672,3186,0,2802,0,0,0,0,2272,3466,3074,1544,0,0,0,0,439,3144,135,0,0,0,0,1906,3080,2216,994,0,0,0,0,2178,2970,2170,2180,0,0,0,396,2670,0,0,0,0,0,3366,3154,1654,0,0,0,0,0,0,0,0,0,0,0,494,3198,2995,2930,3195,2794,452,0,0,0,0,0,0,574,1980,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,972,3098,2512,21,0,0,0,585,2252,1749,182,0,0,0,0,0,0,1032,2111,0,0,0,0,0,0,762,2742,2076,0,0,0,0,600,2570,2482,427,0,0,0,0,0,1240,2944,2494,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,1422,2036,2466,2205,2260,1739,700,0,0,0,0,0,0,0,0,0,0,0,138,1046,650,0,0,0,0,0,0,0,1070,2436,2182,1374,1336,1307,906,214,0,0,0,0,139,853,1688,1645,1145
1,3744,0,0,0,0,0,0,3550,3126,0,676,0,0,0,0,2763,3182,3011,50,0,0,0,0,0,3248,2622,0,0,0,0,0,984,2954,892,742,0,0,0,0,1868,2966,1386,1448,0,0,0,0,1280,1244,0,0,0,0,2594,2998,1646,0,0,0,0,0,0,0,0,0,0,0,0,2164,2792,2530,3024,2846,1141,0,0,0,0,0,0,1008,2347,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,886,3046,2323,0,0,0,0,458,2442,1910,86,0,0,0,0,0,0,296,1142,0,0,0,0,0,0,0,1096,2238,990,0,0,0,0,1014,2010,1521,0,0,0,0,0,0,1144,2524,2278,814,363,721,847,560,0,0,0,0,0,0,0,0,0,0,0,222,483,1154,1715,1906,2066,1528,604,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,891,1746,1682,956,852,1021,928,322,0,0,0,0,0
1,4012,0,0,3030,0,0,0,3668,1514,1208,0,0,0,0,1650,3433,3090,1654,611,0,0,0,2279,2950,835,0,0,0,0,3242,3140,2267,0,0,0,0,0,2576,2992,763,0,0,0,0,0,1513,2738,0,0,0,0,0,2680,3042,1103,0,0,0,0,0,0,0,0,0,0,0,0,2872,2971,2603,3086,2995,1560,0,0,0,0,0,0,644,2594,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,3086,2402,0,0,0,0,462,2794,2430,717,0,0,0,0,0,0,554,1979,20,0,0,0,0,0,443,2512,2098,0,0,0,0,419,2544,2321,699,0,0,0,0,0,923,2899,2582,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,734,1342,2097,2266,2427,1730,656,0,0,0,0,0,0,0,0,0,0,0,0,310,215,0,0,0,0,0,0,0,929,2354,2152,1050,591,782,994,661,139,0,0,0,0,203
1,1598,0,0,0,0,3446,1696,3098,0,0,0,0,0,0,0,3330,2968,2159,528,0,0,0,0,2906,0,0,0,2694,2682,3060,918,0,0,0,0,0,0,3171,3110,2610,0,0,0,0,0,0,1764,2138,0,0,0,0,0,2779,2630,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,549,3016,2178,1736,2304,536,869,1114,274,491,1688,1778,0,0,0,0,0,0,0,0,1066,1391,1097,3082,3054,2120,0,0,0,0,0,2136,2638,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,2534,1378,19,105,495,1259,2019,1381,41,0,0,0,0,18,761,1222,847,529,124,715,1632,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1219,2464,2494,1912,848,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1466,2336,1768,482,0,0,0,0,0,0,0,0,0,0,0,0,0
